"Id","Prediction"
4935,4262698.61803333
4936,4867345.22926667
4937,4065491.69996667
4938,4288263.43393333
4939,5312839.36066667
4940,3732428.32596667
4941,5694245.99193333
4942,4312008.67006667
4943,5037647.44526667
4944,5237888.97996666
4945,4090223.71886667
4946,4866576.52936667
4947,3743061.3079
4948,5155884.1495
4949,5156879.80586667
4950,4324593.8456
4951,5822841.93813333
4952,2884925.96673333
4953,2718545.14513333
4954,3692025.4663
4955,5790311.19686667
4956,4590368.6768
4957,4604029.67306667
4958,5450777.38196667
4959,5025923.8911
4960,3515601.34866667
4961,4104901.2905
4962,4284167.6574
4963,4742744.8687
4964,4798885.7965
4965,5247914.38403333
4966,4492562.67393333
4967,4731683.00423333
4968,5585020.39476666
4969,3889710.44693333
4970,3232254.82123333
4971,3718271.90576667
4972,5499331.0965
4973,3360225.6708
4974,4231594.12576667
4975,4637942.36546667
4976,4197482.248
4977,3189080.35066667
4978,5555620.65966666
4979,3912420.37123333
4980,3968628.33736667
4981,4432866.83953333
4982,4567509.90573333
4983,5034782.51556667
4984,5124311.7618
4985,5480672.9133
4986,3741361.41593333
4987,4405132.42156667
4988,4641779.87906666
4989,4302056.18096667
4990,5391972.43583333
4991,3834712.0058
4992,3458651.28686667
4993,4013910.0649
4994,3123056.8337
4995,6033326.5648
4996,4914718.7551
4997,4757989.64276667
4998,3945278.05273333
4999,5338773.8242
5000,4150605.93533333
5001,5403794.50726667
5002,3889214.83643333
5003,4856241.2385
5004,4775502.59206667
5005,4112487.66156667
5006,4343819.17136667
5007,5285505.96736666
5008,4916001.20453333
5009,5160243.68393333
5010,4402804.1145
5011,5446719.4494
5012,3634523.8272
5013,5067996.423
5014,5170014.09396667
5015,5017384.4123
5016,5790776.32003333
5017,4067561.41153333
5018,4191252.39926667
5019,5392667.40396667
5020,3660214.1687
5021,2776091.8148
5022,2523715.74436667
5023,3718903.24596667
5024,4284855.5109
5025,4361056.5724
5026,4766039.79226667
5027,6549676.9742
5028,5079477.29616667
5029,3075813.64876666
5030,4681091.86486667
5031,3686098.76046666
5032,4386628.36
5033,4826192.78393333
5034,4550526.408
5035,4784467.34976667
5036,3201586.3399
5037,4572103.91643333
5038,4489962.49166667
5039,3330146.5532
5040,5820165.6
5041,4741898.86053333
5042,2669783.33593333
5043,5755942.0968
5044,2726284.04286667
5045,3691410.90386667
5046,3609224.311
5047,4005167.9208
5048,3182140.34686667
5049,5437889.66226666
5050,4073817.59293333
5051,2615033.02676666
5052,5280370.54363334
5053,5108340.64056666
5054,4621382.48306667
5055,3693204.8524
5056,3333612.84336666
5057,3393815.11223333
5058,3809006.717
5059,5695299.8892
5060,3521524.40526667
5061,5586624.70236667
5062,3699602.7307
5063,4470250.63283333
5064,4712589.13533333
5065,3663081.34633333
5066,4231388.45116667
5067,3665208.9952
5068,3332823.43043333
5069,6198559.5477
5070,5539645.4136
5071,5089216.80986667
5072,4801830.49556667
5073,4143133.18093333
5074,4648549.4881
5075,5364655.31586667
5076,5055366.65863333
5077,3768061.84543333
5078,4701352.88156667
5079,4052924.10083333
5080,2641867.17826667
5081,5423702.99716667
5082,4963902.14026667
5083,3841590.4566
5084,3846704.24796667
5085,4553636.25956666
5086,6167452.8069
5087,3680147.6623
5088,3690500.94173333
5089,5886188.13133333
5090,3995216.94353333
5091,2711690.10156667
5092,3705591.8249
5093,4358026.90023333
5094,4648594.04306667
5095,4678919.0084
5096,5372180.0553
5097,4080656.47586667
5098,5410494.81919999
5099,4051072.55436667
5100,4299902.6024
5101,5362820.01376667
5102,4299693.15716667
5103,2634594.27986667
5104,4159743.5142
5105,4727259.54676667
5106,4566704.44263334
5107,4699157.73386667
5108,4354662.42303333
5109,4599781.47243333
5110,6500818.79073333
5111,5430726.83536666
5112,4462205.85533333
5113,3416431.78976667
5114,4472164.17656667
5115,3830861.0253
5116,6348013.11153334
5117,5072401.41483333
5118,4981636.38736667
5119,4926622.69036667
5120,3197201.7264
5121,4173050.16943333
5122,3392705.93133333
5123,2991023.14866667
5124,3345649.7788
5125,4856180.96196667
5126,5504786.80343333
5127,5115799.0902
5128,5245740.4296
5129,4023020.0481
5130,4814542.7168
5131,5218322.2765
5132,4476064.94366667
5133,3118321.66623333
5134,4214762.2043
5135,3833734.98353333
5136,3779503.6881
5137,3583263.8896
5138,6147445.47513334
5139,3669088.95666667
5140,4456397.9067
5141,3386471.7636
5142,5282280.93056667
5143,4508431.6747
5144,5349116.78583333
5145,2914161.86826667
5146,4149330.3776
5147,4387626.17836667
5148,5704243.31616667
5149,4429596.53036667
5150,3593099.43983333
5151,3560502.56923333
5152,4688907.9822
5153,4780439.9008
5154,4747807.9541
5155,2697764.56846667
5156,2658768.7559
5157,3345934.74963333
5158,4814423.07636667
5159,4214711.14793333
5160,4319853.98776667
5161,4767007.91626667
5162,3623058.91883333
5163,4011537.17426667
5164,3757312.26993333
5165,3609234.34063333
5166,5807294.09383333
5167,3697618.53243333
5168,5046144.33536667
5169,3742368.55483333
5170,4373951.2623
5171,3943657.1349
5172,4049245.7907
5173,4786213.07136667
5174,3810160.20273333
5175,3024214.59816667
5176,4851176.04986666
5177,4510003.42256667
5178,4988448.04726667
5179,4745819.417
5180,5828438.05116666
5181,3683704.68823334
5182,3189015.30113333
5183,5175755.7431
5184,4771595.1197
5185,4157523.4309
5186,4823295.11256667
5187,4135665.7625
5188,5249792.10243334
5189,4068189.83353333
5190,3934841.7105
5191,3808444.00543333
5192,4636858.46996666
5193,5422752.05636666
5194,5174480.1871
5195,4050813.42036667
5196,4952366.52753333
5197,4419264.5043
5198,3167640.0466
5199,3851399.5626
5200,2478322.4696
5201,4953643.33203333
5202,5681759.45566666
5203,3717840.19026667
5204,4187184.81146667
5205,3590725.11653333
5206,4428360.54513333
5207,3999498.40283333
5208,4334835.95446667
5209,5050885.26246667
5210,3577876.8652
5211,3705382.35446667
5212,4487778.59126667
5213,3128267.87473333
5214,5061173.0802
5215,3467135.50186667
5216,4581879.6305
5217,3084364.8321
5218,4397437.21836667
5219,3332895.65066667
5220,4425603.85566667
5221,3503358.87056667
5222,3585637.4776
5223,2727333.25683333
5224,3916288.58203334
5225,4054449.03386667
5226,3189080.35066667
5227,5066017.24466666
5228,4030674.4333
5229,4406888.08226667
5230,4569149.68403333
5231,4062508.2709
5232,5235676.87913333
5233,4466362.09376667
5234,4288247.45273333
5235,5170574.82403334
5236,4048921.5756
5237,3370602.04876667
5238,5010326.13406667
5239,3421062.78826667
5240,5318823.36216666
5241,3241854.7876
5242,4045775.75516667
5243,4369620.23783333
5244,4463559.455
5245,3106075.91896666
5246,3101867.59316667
5247,3625596.89856666
5248,3955403.20386667
5249,5129528.1384
5250,4984483.68573333
5251,4108873.4815
5252,3611609.83686667
5253,4009616.60846667
5254,4596460.0278
5255,4225425.20883333
5256,4215205.49316667
5257,4784394.4339
5258,4487779.17446667
5259,4224284.28953333
5260,5787078.96166667
5261,3821984.01343333
5262,4347222.9062
5263,4250067.3345
5264,4552913.0462
5265,4298282.62566667
5266,3585598.43616667
5267,3825705.64433333
5268,4730441.42303333
5269,3377102.54486667
5270,4464461.84536667
5271,5639048.8821
5272,2569770.62573333
5273,5467679.69073334
5274,5124565.97416667
5275,5603289.26986667
5276,6093767.31056667
5277,4953460.09896667
5278,3552130.77136667
5279,3682000.22916667
5280,4867495.00886667
5281,4526973.94226667
5282,4294929.92653333
5283,3047434.5631
5284,3478945.51926667
5285,4321341.7477
5286,4820815.65353333
5287,4846746.58313334
5288,4223306.26103333
5289,3958059.33396667
5290,2747455.8998
5291,4633568.64733333
5292,4093706.44643333
5293,5366234.96376667
5294,5411011.01546667
5295,4040074.76203333
5296,3509328.44416667
5297,4314622.99153333
5298,4381645.39623333
5299,3640909.64763334
5300,5003372.85363333
5301,5463234.6824
5302,4522332.11066667
5303,4889639.50203333
5304,4293895.59606667
5305,4917228.6486
5306,3040489.01146667
5307,4262894.95683333
5308,4603710.17333333
5309,5385641.37173333
5310,3977228.85476667
5311,4852460.36806667
5312,4691233.12296667
5313,5314880.67766667
5314,3400074.91773333
5315,4275130.359
5316,4882565.46143333
5317,3618578.63396667
5318,4504272.34923333
5319,3684290.7172
5320,2460147.77126667
5321,4104410.62263333
5322,4604888.1459
5323,2804449.3588
5324,3987658.51073333
5325,3629151.52913333
5326,3321265.0226
5327,4160677.25006667
5328,3153442.86586667
5329,3981793.13783333
5330,5225079.70746667
5331,4220035.6109
5332,4404080.85986667
5333,4813522.6572
5334,4888387.55293334
5335,5440584.26763333
5336,4642711.0465
5337,3585115.28666667
5338,5185602.9589
5339,4927521.6087
5340,4424591.87493333
5341,4152275.62623333
5342,2964797.7373
5343,5209067.90103334
5344,4816175.9535
5345,4866200.17136666
5346,4520261.737
5347,3657049.9486
5348,3841985.4109
5349,3772969.57003334
5350,3950408.5639
5351,3857138.28036667
5352,4651993.73316667
5353,2745005.98273333
5354,2961596.67666667
5355,4008108.00766667
5356,4750834.29866667
5357,5791492.2462
5358,4773730.31776667
5359,5079664.62763334
5360,4785754.28153333
5361,4575492.5821
5362,4648831.05343333
5363,4102284.85893334
5364,3205095.62523333
5365,4884255.6079
5366,6359012.0988
5367,5467016.7221
5368,4396717.47463333
5369,5049560.82636667
5370,5118935.04086667
5371,4979515.5401
5372,4625869.06446667
5373,4257806.92933333
5374,5020388.33893333
5375,3629754.2046
5376,3783632.9905
5377,3140667.71636667
5378,4721972.95833333
5379,4995059.33813333
5380,4086586.64753334
5381,4652431.00163333
5382,5354715.30953333
5383,4798231.55286666
5384,4529412.394
5385,4699368.6974
5386,6106261.7705
5387,4751976.34563333
5388,4480098.88606667
5389,3721551.30133333
5390,5481687.17673334
5391,5210302.5972
5392,3809176.2919
5393,2996176.40953333
5394,3914483.16213333
5395,4213195.85656667
5396,4546886.86733333
5397,3020652.47716667
5398,5588393.5129
5399,3522178.3474
5400,3196126.85963333
5401,4854873.95493333
5402,5091179.92716667
5403,4517954.4504
5404,5359712.66423333
5405,3246154.67246667
5406,4645969.85646667
5407,4725991.7005
5408,4676072.5896
5409,3625409.74326666
5410,4628065.54023334
5411,3764484.8207
5412,3181671.81706667
5413,2267300.95753333
5414,4553480.0709
5415,6385146.20753334
5416,5189137.5157
5417,4014165.56533334
5418,3413803.38363333
5419,3429119.12406667
5420,4823674.73746667
5421,4819129.6245
5422,5179181.58986666
5423,4231192.9508
5424,4701156.00446666
5425,4298362.37563334
5426,4810953.61963333
5427,4007354.85723333
5428,5466008.22716666
5429,4548842.23693333
5430,4200672.15846667
5431,4359036.00973333
5432,4698703.86116667
5433,4687886.3599
5434,4703834.0046
5435,5054969.18393333
5436,4329561.52123333
5437,4578555.90076667
5438,3267407.74533334
5439,4741079.13033333
5440,4086463.86306667
5441,4553726.79173333
5442,3936954.00126667
5443,4768450.06056667
5444,4011755.8688
5445,4186593.19353333
5446,3245867.5071
5447,2992024.74093333
5448,3774019.3925
5449,4506320.94833333
5450,5023957.01426667
5451,4380519.9713
5452,5058907.92143333
5453,5366143.08303334
5454,3029121.40076667
5455,2365242.79683333
5456,4452197.61903333
5457,3223871.88963333
5458,5006617.61986667
5459,3195380.31543333
5460,4260428.29023333
5461,4324635.24183334
5462,2417096.8966
5463,4762549.61683334
5464,4452242.1003
5465,2894207.4543
5466,3320143.69953333
5467,4318950.99126667
5468,4222328.54133334
5469,4645815.71246667
5470,4126631.17876667
5471,4254892.8575
5472,3845397.50993333
5473,4353204.17326667
5474,4463766.40923333
5475,4305966.00696667
5476,3917917.23356667
5477,5446245.6192
5478,4244707.43566667
5479,4551972.0018
5480,4227579.5722
5481,5108850.46283333
5482,5044024.66243333
5483,4338635.5741
5484,4027791.9815
5485,4525733.63993333
5486,4590442.90773333
5487,4211334.29106667
5488,4295683.27096667
5489,4494633.5993
5490,4873855.76443333
5491,4694953.7039
5492,4910869.74886667
5493,4421890.27666667
5494,4837254.31586667
5495,4532327.9997
5496,4629550.77473333
5497,4117094.64103333
5498,4958478.30663333
5499,5775865.68716667
5500,4811300.6232
5501,4351029.5655
5502,3543818.67826667
5503,4058709.9749
5504,5504727.57133333
5505,4131376.38156666
5506,4321579.09196667
5507,4204273.30606667
5508,4857739.59316667
5509,4420213.6305
5510,5124075.6695
5511,4762255.12703333
5512,4841117.40956667
5513,3491926.16863333
5514,3645421.25456667
5515,4966367.68143333
5516,4847000.98846667
5517,3060075.1748
5518,4714058.74863333
5519,3027546.6743
5520,5059911.26106666
5521,4771349.2847
5522,5321564.8317
5523,3153422.214
5524,4541231.2661
5525,4764100.39853333
5526,5031080.20273334
5527,5372238.20366667
5528,5328475.74056667
5529,3700671.99046667
5530,4952003.16873334
5531,4006182.30076667
5532,4907707.41953333
5533,4942299.88726667
5534,4642428.61336667
5535,3910942.6702
5536,3506130.71853333
5537,4192111.5033
5538,4743468.8474
5539,3790094.57466667
5540,3964866.97953333
5541,4694430.10463334
5542,5485251.20083333
5543,2931997.61956667
5544,6301211.26486667
5545,6209037.5871
5546,3483313.75376667
5547,5015252.17933333
5548,4657169.09503333
5549,4648882.69773333
5550,4226698.01556667
5551,3286782.3478
5552,4792628.54296667
5553,3520910.99996667
5554,4836854.4808
5555,5799284.72973333
5556,3545434.8725
5557,4544848.65423333
5558,3901695.7931
5559,3987160.24623333
5560,4711623.4484
5561,4555566.20266667
5562,4119519.94093333
5563,4690873.58826667
5564,4286979.90146667
5565,4653688.09276666
5566,4197359.55513334
5567,4513869.78236667
5568,4638138.4079
5569,4838747.69646666
5570,4288131.38026667
5571,4107899.04063333
5572,5251926.12213334
5573,4596360.0016
5574,4508153.67973334
5575,5639426.65663333
5576,4060535.60316667
5577,2750814.15296667
5578,3817207.42396667
5579,4837627.31823333
5580,4623356.71343333
5581,4150361.66853333
5582,3937688.85686667
5583,3935101.50063334
5584,3929873.45653333
5585,3389340.96413333
5586,4539627.26173333
5587,4899980.72256667
5588,4609445.13206667
5589,4393339.83216667
5590,3839995.17433333
5591,3520409.6035
5592,5101205.0177
5593,4211414.49193333
5594,5501156.78406667
5595,4119522.30493333
5596,3976988.9075
5597,4695132.75183333
5598,4289040.22286667
5599,3754640.83326667
5600,4277075.13063333
5601,3080948.47203333
5602,5235711.0838
5603,5621438.67916666
5604,5727207.2904
5605,4038235.20683333
5606,5021703.64233333
5607,4647506.75863333
5608,4040889.41446667
5609,5169914.06283334
5610,4828222.7642
5611,2696031.51136667
5612,3458604.922
5613,3394579.60206666
5614,5180770.04963333
5615,3720789.53416667
5616,4418720.0815
5617,5075280.6844
5618,2922708.8588
5619,4423651.6468
5620,2753486.3625
5621,4197853.70686667
5622,5151254.3542
5623,2911162.0171
5624,5174922.57073333
5625,4019769.65863333
5626,3274435.68893333
5627,3888434.89063333
5628,4774784.08586667
5629,4283855.54903333
5630,4905833.08823333
5631,2493389.2635
5632,5920175.21586667
5633,3136817.36753333
5634,4680978.03793333
5635,3983881.4599
5636,2937399.94693333
5637,4716364.52093334
5638,3182140.34686667
5639,2573320.6613
5640,4835201.2036
5641,3494816.36436667
5642,3937915.05143333
5643,3615680.56836667
5644,3367278.56606667
5645,4958436.2422
5646,4804430.73226667
5647,3845993.73103333
5648,4374588.19203333
5649,4360984.0932
5650,5272590.75163333
5651,3994806.69156666
5652,3975952.2951
5653,3927070.0816
5654,4454384.6736
5655,3871255.80396667
5656,5422536.51376667
5657,3689986.5772
5658,5557030.93453334
5659,4609135.4775
5660,3681347.314
5661,4751793.69636667
5662,5182868.93193333
5663,4735491.0835
5664,4677279.65236667
5665,3944238.9865
5666,2807507.60623333
5667,4698975.42263333
5668,4491038.44433333
5669,6284274.8328
5670,4470020.37133334
5671,4011484.59016667
5672,3260583.94763333
5673,3045819.034
5674,4866703.02916666
5675,4564348.22236667
5676,2737946.7401
5677,4139724.71083333
5678,3883625.8591
5679,5048732.55056667
5680,4631917.54196667
5681,4876179.18283333
5682,4412015.6168
5683,4662224.6365
5684,5180402.57436667
5685,3708484.38036667
5686,3950012.2373
5687,4897061.30076667
5688,4905551.84753333
5689,4439687.47976667
5690,4709492.02416667
5691,3974454.61486667
5692,4696899.94433333
5693,4157196.92693333
5694,4075476.76556667
5695,4017647.32736667
5696,4370555.36776667
5697,4085605.80746667
5698,4958520.14193333
5699,4290674.91643333
5700,4610187.93356666
5701,3546030.0562
5702,4239539.38156667
5703,4835917.56583333
5704,4946503.78226666
5705,4220529.85066667
5706,3979177.63576667
5707,4806666.86283334
5708,3902278.1932
5709,4398293.38226667
5710,5681341.117
5711,4028962.2286
5712,4392714.641
5713,4504926.28873333
5714,4135683.4405
5715,5322658.8585
5716,4166246.1049
5717,4362971.17886667
5718,4375179.42553333
5719,3694741.09046667
5720,4012906.15283333
5721,3529223.36123334
5722,5475180.8771
5723,4132991.1316
5724,4338670.9687
5725,4104866.64216667
5726,4986657.01676667
5727,3664208.20343333
5728,5208284.82116667
5729,3853656.9002
5730,4543851.29266667
5731,4705466.577
5732,5210400.0767
5733,5515486.79503333
5734,3620650.82843334
5735,3786270.58433333
5736,5122499.04856667
5737,3315969.5832
5738,3183074.58283333
5739,3286782.3478
5740,3104123.2591
5741,3902209.11833333
5742,4527889.1325
5743,3363165.34116667
5744,3012365.241
5745,4236658.97463333
5746,2681625.59033333
5747,5018868.48383333
5748,4569522.6475
5749,3964488.38413333
5750,5805433.56243333
5751,4623876.39893333
5752,5324385.7629
5753,5122667.5328
5754,4091005.87706667
5755,5097897.1238
5756,2975507.99193333
5757,4200378.25943333
5758,2811763.72976667
5759,5713507.1
5760,4307775.537
5761,4027792.52066666
5762,4427501.25313333
5763,5387192.5835
5764,5453599.9209
5765,4316281.91623333
5766,4397947.84266667
5767,4806357.34366667
5768,5891822.0689
5769,5259275.86116667
5770,4732075.5641
5771,3142334.52056667
5772,4804176.90353333
5773,4681526.7278
5774,3956246.11963333
5775,4549617.98393333
5776,2868379.5685
5777,4999268.69756667
5778,3017397.4196
5779,3613883.76483333
5780,3819563.32963333
5781,2827426.8599
5782,4203046.83063333
5783,4311603.87223334
5784,5092518.83976666
5785,3561672.29236667
5786,4084781.9288
5787,4480799.33876667
5788,4417235.82616667
5789,3849056.6593
5790,3989752.42903333
5791,3379038.0966
5792,4835491.33493333
5793,4149793.30943333
5794,4514424.75866667
5795,5890794.56776667
